[Stock, -1, 0] => name: STOCK | sell in: -2 | quality: 0 
[Sulfuras, Hand of Ragnaros, 5, 0] => name: HAND | sell in: 5 | quality: 0 
[Sulfuras, Hand of Ragnaros, 5, 2] => name: HAND | sell in: 5 | quality: 2 
[Sulfuras, Hand of Ragnaros, 5, 49] => name: HAND | sell in: 5 | quality: 49 
[Sulfuras, Hand of Ragnaros, 5, 52] => name: HAND | sell in: 5 | quality: 52 
[Sulfuras, Hand of Ragnaros, 6, 0] => name: HAND | sell in: 6 | quality: 0 
[Sulfuras, Hand of Ragnaros, 6, 2] => name: HAND | sell in: 6 | quality: 2 
[Sulfuras, Hand of Ragnaros, 6, 49] => name: HAND | sell in: 6 | quality: 49 
[Sulfuras, Hand of Ragnaros, 6, 52] => name: HAND | sell in: 6 | quality: 52 
[Conjured, -1, 0] => name: MAGIC | sell in: -2 | quality: 0 
[Conjured, -1, 2] => name: MAGIC | sell in: -2 | quality: 0 
[Conjured, -1, 49] => name: MAGIC | sell in: -2 | quality: 45 
[Conjured, -1, 52] => name: MAGIC | sell in: -2 | quality: 48 
[Conjured, 0, 0] => name: MAGIC | sell in: -1 | quality: 0 
[Conjured, 0, 2] => name: MAGIC | sell in: -1 | quality: 0 
[Conjured, 0, 49] => name: MAGIC | sell in: -1 | quality: 45 
[Conjured, 0, 52] => name: MAGIC | sell in: -1 | quality: 48 
[Conjured, 11, 0] => name: MAGIC | sell in: 10 | quality: 0 
[Conjured, 11, 2] => name: MAGIC | sell in: 10 | quality: 0 
[Conjured, 11, 49] => name: MAGIC | sell in: 10 | quality: 47 
[Conjured, 11, 52] => name: MAGIC | sell in: 10 | quality: 50 
[Conjured, 5, 0] => name: MAGIC | sell in: 4 | quality: 0 
[Conjured, 5, 2] => name: MAGIC | sell in: 4 | quality: 0 
[Conjured, 5, 49] => name: MAGIC | sell in: 4 | quality: 47 
[Conjured, 5, 52] => name: MAGIC | sell in: 4 | quality: 50 
[Conjured, 6, 0] => name: MAGIC | sell in: 5 | quality: 0 
[Conjured, 6, 2] => name: MAGIC | sell in: 5 | quality: 0 
[Conjured, 6, 49] => name: MAGIC | sell in: 5 | quality: 47 
[Conjured, 6, 52] => name: MAGIC | sell in: 5 | quality: 50 
